image,transcription,transliteration,length,font_used,group_id
img_00706_orig.png,ꦔꦫꦩꦱꦏꦧ,ngaramasakaba,6,Nyk Ngayogyan New Italic,img_00706
img_00706_aug1.png,ꦔꦫꦩꦱꦏꦧ,ngaramasakaba,6,Nyk Ngayogyan New Italic,img_00706
img_00706_aug2.png,ꦔꦫꦩꦱꦏꦧ,ngaramasakaba,6,Nyk Ngayogyan New Italic,img_00706
img_00709_orig.png,ꦧꦩꦤ,bamana,3,Nayaka New,img_00709
img_00709_aug1.png,ꦧꦩꦤ,bamana,3,Nayaka New,img_00709
img_00709_aug2.png,ꦧꦩꦤ,bamana,3,Nayaka New,img_00709
img_00716_orig.png,ꦠꦛꦛꦱꦏꦠ,tathathasakata,6,CARAKAN JAWA,img_00716
img_00716_aug1.png,ꦠꦛꦛꦱꦏꦠ,tathathasakata,6,CARAKAN JAWA,img_00716
img_00716_aug2.png,ꦠꦛꦛꦱꦏꦠ,tathathasakata,6,CARAKAN JAWA,img_00716
img_00734_orig.png,ꦕꦒ,caga,2,AB Wulang,img_00734
img_00734_aug1.png,ꦕꦒ,caga,2,AB Wulang,img_00734
img_00734_aug2.png,ꦕꦒ,caga,2,AB Wulang,img_00734
img_00741_orig.png,ꦧꦏꦔꦚꦲ,bakanganyaha,5,Gumregah New FULL,img_00741
img_00741_aug1.png,ꦧꦏꦔꦚꦲ,bakanganyaha,5,Gumregah New FULL,img_00741
img_00741_aug2.png,ꦧꦏꦔꦚꦲ,bakanganyaha,5,Gumregah New FULL,img_00741
img_00748_orig.png,ꦱꦲꦮꦫꦪꦚ,sahawarayanya,6,AB Wulang,img_00748
img_00748_aug1.png,ꦱꦲꦮꦫꦪꦚ,sahawarayanya,6,AB Wulang,img_00748
img_00748_aug2.png,ꦱꦲꦮꦫꦪꦚ,sahawarayanya,6,AB Wulang,img_00748
img_00751_orig.png,ꦭꦱꦪꦕꦭꦧ,lasayacalaba,6,Tuladha Jejeg,img_00751
img_00751_aug1.png,ꦭꦱꦪꦕꦭꦧ,lasayacalaba,6,Tuladha Jejeg,img_00751
img_00751_aug2.png,ꦭꦱꦪꦕꦭꦧ,lasayacalaba,6,Tuladha Jejeg,img_00751
img_00757_orig.png,ꦫꦕꦪ,racaya,3,AB Wulang,img_00757
img_00757_aug1.png,ꦫꦕꦪ,racaya,3,AB Wulang,img_00757
img_00757_aug2.png,ꦫꦕꦪ,racaya,3,AB Wulang,img_00757
img_00759_orig.png,ꦩꦢꦗꦩꦒ,madajamaga,5,Tuladha Jejeg,img_00759
img_00759_aug1.png,ꦩꦢꦗꦩꦒ,madajamaga,5,Tuladha Jejeg,img_00759
img_00759_aug2.png,ꦩꦢꦗꦩꦒ,madajamaga,5,Tuladha Jejeg,img_00759
img_00764_orig.png,ꦝꦪꦮꦗꦚꦫ,dhayawajanyara,6,Nyk Ngayogyan New Italic,img_00764
img_00764_aug1.png,ꦝꦪꦮꦗꦚꦫ,dhayawajanyara,6,Nyk Ngayogyan New Italic,img_00764
img_00764_aug2.png,ꦝꦪꦮꦗꦚꦫ,dhayawajanyara,6,Nyk Ngayogyan New Italic,img_00764
img_00778_orig.png,ꦛꦢꦠꦲ,thadataha,4,New Kramawirya,img_00778
img_00778_aug1.png,ꦛꦢꦠꦲ,thadataha,4,New Kramawirya,img_00778
img_00778_aug2.png,ꦛꦢꦠꦲ,thadataha,4,New Kramawirya,img_00778
img_00787_orig.png,ꦮꦤꦮꦮ,wanawawa,4,Nawatura Beta,img_00787
img_00787_aug1.png,ꦮꦤꦮꦮ,wanawawa,4,Nawatura Beta,img_00787
img_00787_aug2.png,ꦮꦤꦮꦮ,wanawawa,4,Nawatura Beta,img_00787
img_00788_orig.png,ꦢꦭ,dala,2,Dhuwung,img_00788
img_00788_aug1.png,ꦢꦭ,dala,2,Dhuwung,img_00788
img_00788_aug2.png,ꦢꦭ,dala,2,Dhuwung,img_00788
img_00808_orig.png,ꦕꦢꦤꦫꦪ,cadanaraya,5,AB Bakul,img_00808
img_00808_aug1.png,ꦕꦢꦤꦫꦪ,cadanaraya,5,AB Bakul,img_00808
img_00808_aug2.png,ꦕꦢꦤꦫꦪ,cadanaraya,5,AB Bakul,img_00808
img_00815_orig.png,ꦠꦏ,taka,2,Nyk Ngayogyan Jejeg,img_00815
img_00815_aug1.png,ꦠꦏ,taka,2,Nyk Ngayogyan Jejeg,img_00815
img_00815_aug2.png,ꦠꦏ,taka,2,Nyk Ngayogyan Jejeg,img_00815
img_00834_orig.png,ꦧꦗꦒ,bajaga,3,AR Demak Beta,img_00834
img_00834_aug1.png,ꦧꦗꦒ,bajaga,3,AR Demak Beta,img_00834
img_00834_aug2.png,ꦧꦗꦒ,bajaga,3,AR Demak Beta,img_00834
img_00835_orig.png,ꦢꦥꦫꦛꦚ,daparathanya,5,Dhuwung,img_00835
img_00835_aug1.png,ꦢꦥꦫꦛꦚ,daparathanya,5,Dhuwung,img_00835
img_00835_aug2.png,ꦢꦥꦫꦛꦚ,daparathanya,5,Dhuwung,img_00835
img_00840_orig.png,ꦚꦪꦤꦥꦠ,nyayanapata,5,Gumregah New FULL,img_00840
img_00840_aug1.png,ꦚꦪꦤꦥꦠ,nyayanapata,5,Gumregah New FULL,img_00840
img_00840_aug2.png,ꦚꦪꦤꦥꦠ,nyayanapata,5,Gumregah New FULL,img_00840
img_00843_orig.png,ꦪꦪꦒꦕ,yayagaca,4,CARAKAN JAWA,img_00843
img_00843_aug1.png,ꦪꦪꦒꦕ,yayagaca,4,CARAKAN JAWA,img_00843
img_00843_aug2.png,ꦪꦪꦒꦕ,yayagaca,4,CARAKAN JAWA,img_00843
img_00848_orig.png,ꦭꦤꦚ,lananya,3,Sehulbari,img_00848
img_00848_aug1.png,ꦭꦤꦚ,lananya,3,Sehulbari,img_00848
img_00848_aug2.png,ꦭꦤꦚ,lananya,3,Sehulbari,img_00848
img_00857_orig.png,ꦕꦤꦮꦱ,canawasa,4,Nawatura Beta,img_00857
img_00857_aug1.png,ꦕꦤꦮꦱ,canawasa,4,Nawatura Beta,img_00857
img_00857_aug2.png,ꦕꦤꦮꦱ,canawasa,4,Nawatura Beta,img_00857
img_00859_orig.png,ꦫꦗꦢꦫ,rajadara,4,Sehulbari,img_00859
img_00859_aug1.png,ꦫꦗꦢꦫ,rajadara,4,Sehulbari,img_00859
img_00859_aug2.png,ꦫꦗꦢꦫ,rajadara,4,Sehulbari,img_00859
img_00860_orig.png,ꦧꦩꦛ,bamatha,3,Nyk Ngayogyan New Italic,img_00860
img_00860_aug1.png,ꦧꦩꦛ,bamatha,3,Nyk Ngayogyan New Italic,img_00860
img_00860_aug2.png,ꦧꦩꦛ,bamatha,3,Nyk Ngayogyan New Italic,img_00860
img_00861_orig.png,ꦤꦛꦲ,nathaha,3,Nyk Ngayogyan Jejeg,img_00861
img_00861_aug1.png,ꦤꦛꦲ,nathaha,3,Nyk Ngayogyan Jejeg,img_00861
img_00861_aug2.png,ꦤꦛꦲ,nathaha,3,Nyk Ngayogyan Jejeg,img_00861
img_00863_orig.png,ꦗꦝ,jadha,2,Nayaka New,img_00863
img_00863_aug1.png,ꦗꦝ,jadha,2,Nayaka New,img_00863
img_00863_aug2.png,ꦗꦝ,jadha,2,Nayaka New,img_00863
img_00871_orig.png,ꦫꦏ,raka,2,Damarwulan,img_00871
img_00871_aug1.png,ꦫꦏ,raka,2,Damarwulan,img_00871
img_00871_aug2.png,ꦫꦏ,raka,2,Damarwulan,img_00871
img_00873_orig.png,ꦚꦝꦝꦒꦪ,nyadhadhagaya,5,Damarwulan,img_00873
img_00873_aug1.png,ꦚꦝꦝꦒꦪ,nyadhadhagaya,5,Damarwulan,img_00873
img_00873_aug2.png,ꦚꦝꦝꦒꦪ,nyadhadhagaya,5,Damarwulan,img_00873
img_00875_orig.png,ꦪꦢꦝꦲꦫ,yadadhahara,5,Noto Sans Javanese Regular,img_00875
img_00875_aug1.png,ꦪꦢꦝꦲꦫ,yadadhahara,5,Noto Sans Javanese Regular,img_00875
img_00875_aug2.png,ꦪꦢꦝꦲꦫ,yadadhahara,5,Noto Sans Javanese Regular,img_00875
img_00885_orig.png,ꦗꦭ,jala,2,Djoharuddin,img_00885
img_00885_aug1.png,ꦗꦭ,jala,2,Djoharuddin,img_00885
img_00885_aug2.png,ꦗꦭ,jala,2,Djoharuddin,img_00885
img_00889_orig.png,ꦮꦥꦝꦱꦒꦥ,wapadhasagapa,6,AR Demak Beta,img_00889
img_00889_aug1.png,ꦮꦥꦝꦱꦒꦥ,wapadhasagapa,6,AR Demak Beta,img_00889
img_00889_aug2.png,ꦮꦥꦝꦱꦒꦥ,wapadhasagapa,6,AR Demak Beta,img_00889
img_00892_orig.png,ꦭꦲꦲꦚ,lahahanya,4,Noto Sans Javanese Regular,img_00892
img_00892_aug1.png,ꦭꦲꦲꦚ,lahahanya,4,Noto Sans Javanese Regular,img_00892
img_00892_aug2.png,ꦭꦲꦲꦚ,lahahanya,4,Noto Sans Javanese Regular,img_00892
img_00893_orig.png,ꦥꦲꦥ,pahapa,3,New Kramawirya,img_00893
img_00893_aug1.png,ꦥꦲꦥ,pahapa,3,New Kramawirya,img_00893
img_00893_aug2.png,ꦥꦲꦥ,pahapa,3,New Kramawirya,img_00893
img_00895_orig.png,ꦢꦛꦝꦪꦫꦪ,dathadhayaraya,6,Gumregah New FULL,img_00895
img_00895_aug1.png,ꦢꦛꦝꦪꦫꦪ,dathadhayaraya,6,Gumregah New FULL,img_00895
img_00895_aug2.png,ꦢꦛꦝꦪꦫꦪ,dathadhayaraya,6,Gumregah New FULL,img_00895
img_00917_orig.png,ꦒꦔ,ganga,2,Tuladha Jejeg,img_00917
img_00917_aug1.png,ꦒꦔ,ganga,2,Tuladha Jejeg,img_00917
img_00917_aug2.png,ꦒꦔ,ganga,2,Tuladha Jejeg,img_00917
img_00921_orig.png,ꦱꦲꦔ,sahanga,3,Gumregah New FULL,img_00921
img_00921_aug1.png,ꦱꦲꦔ,sahanga,3,Gumregah New FULL,img_00921
img_00921_aug2.png,ꦱꦲꦔ,sahanga,3,Gumregah New FULL,img_00921
img_00924_orig.png,ꦱꦝꦏꦩꦠ,sadhakamata,5,Jamawi,img_00924
img_00924_aug1.png,ꦱꦝꦏꦩꦠ,sadhakamata,5,Jamawi,img_00924
img_00924_aug2.png,ꦱꦝꦏꦩꦠ,sadhakamata,5,Jamawi,img_00924
img_00925_orig.png,ꦝꦗꦧꦮꦝ,dhajabawadha,5,CARAKAN JAWA,img_00925
img_00925_aug1.png,ꦝꦗꦧꦮꦝ,dhajabawadha,5,CARAKAN JAWA,img_00925
img_00925_aug2.png,ꦝꦗꦧꦮꦝ,dhajabawadha,5,CARAKAN JAWA,img_00925
img_00926_orig.png,ꦚꦭꦛꦗ,nyalathaja,4,Sehulbari,img_00926
img_00926_aug1.png,ꦚꦭꦛꦗ,nyalathaja,4,Sehulbari,img_00926
img_00926_aug2.png,ꦚꦭꦛꦗ,nyalathaja,4,Sehulbari,img_00926
img_00936_orig.png,ꦗꦚ,janya,2,Dhuwung,img_00936
img_00936_aug1.png,ꦗꦚ,janya,2,Dhuwung,img_00936
img_00936_aug2.png,ꦗꦚ,janya,2,Dhuwung,img_00936
img_00942_orig.png,ꦗꦢ,jada,2,Sehulbari,img_00942
img_00942_aug1.png,ꦗꦢ,jada,2,Sehulbari,img_00942
img_00942_aug2.png,ꦗꦢ,jada,2,Sehulbari,img_00942
img_00943_orig.png,ꦧꦪ,baya,2,AR Demak Beta,img_00943
img_00943_aug1.png,ꦧꦪ,baya,2,AR Demak Beta,img_00943
img_00943_aug2.png,ꦧꦪ,baya,2,AR Demak Beta,img_00943
img_00944_orig.png,ꦱꦮꦠꦱꦛ,sawatasatha,5,AR Demak Beta,img_00944
img_00944_aug1.png,ꦱꦮꦠꦱꦛ,sawatasatha,5,AR Demak Beta,img_00944
img_00944_aug2.png,ꦱꦮꦠꦱꦛ,sawatasatha,5,AR Demak Beta,img_00944
img_00945_orig.png,ꦲꦮꦧꦛꦮ,hawabathawa,5,Nyk Ngayogyan Jejeg,img_00945
img_00945_aug1.png,ꦲꦮꦧꦛꦮ,hawabathawa,5,Nyk Ngayogyan Jejeg,img_00945
img_00945_aug2.png,ꦲꦮꦧꦛꦮ,hawabathawa,5,Nyk Ngayogyan Jejeg,img_00945
img_00955_orig.png,ꦩꦪꦤꦫꦤꦔ,mayanarananga,6,AB Wulang,img_00955
img_00955_aug1.png,ꦩꦪꦤꦫꦤꦔ,mayanarananga,6,AB Wulang,img_00955
img_00955_aug2.png,ꦩꦪꦤꦫꦤꦔ,mayanarananga,6,AB Wulang,img_00955
img_00965_orig.png,ꦚꦒꦒꦭꦗꦠ,nyagagalajata,6,Dhuwung,img_00965
img_00965_aug1.png,ꦚꦒꦒꦭꦗꦠ,nyagagalajata,6,Dhuwung,img_00965
img_00965_aug2.png,ꦚꦒꦒꦭꦗꦠ,nyagagalajata,6,Dhuwung,img_00965
