image,transcription,transliteration,length,font_used,group_id
img_00590_orig.png,ꦭꦢꦗꦩꦩꦏ,ladajamamaka,6,New Kramawirya,img_00590
img_00590_aug1.png,ꦭꦢꦗꦩꦩꦏ,ladajamamaka,6,New Kramawirya,img_00590
img_00590_aug2.png,ꦭꦢꦗꦩꦩꦏ,ladajamamaka,6,New Kramawirya,img_00590
img_00593_orig.png,ꦛꦫꦫꦪꦪꦧ,thararayayaba,6,Noto Sans Javanese Regular,img_00593
img_00593_aug1.png,ꦛꦫꦫꦪꦪꦧ,thararayayaba,6,Noto Sans Javanese Regular,img_00593
img_00593_aug2.png,ꦛꦫꦫꦪꦪꦧ,thararayayaba,6,Noto Sans Javanese Regular,img_00593
img_00611_orig.png,ꦛꦩꦥ,thamapa,3,AB Wulang,img_00611
img_00611_aug1.png,ꦛꦩꦥ,thamapa,3,AB Wulang,img_00611
img_00611_aug2.png,ꦛꦩꦥ,thamapa,3,AB Wulang,img_00611
img_00612_orig.png,ꦩꦝꦢꦥꦚꦢ,madhadapanyada,6,CARAKAN JAWA,img_00612
img_00612_aug1.png,ꦩꦝꦢꦥꦚꦢ,madhadapanyada,6,CARAKAN JAWA,img_00612
img_00612_aug2.png,ꦩꦝꦢꦥꦚꦢ,madhadapanyada,6,CARAKAN JAWA,img_00612
img_00622_orig.png,ꦠꦗ,taja,2,Nyk Ngayogyan New Italic,img_00622
img_00622_aug1.png,ꦠꦗ,taja,2,Nyk Ngayogyan New Italic,img_00622
img_00622_aug2.png,ꦠꦗ,taja,2,Nyk Ngayogyan New Italic,img_00622
img_00625_orig.png,ꦕꦩꦒꦢꦮꦢ,camagadawada,6,CARAKAN JAWA,img_00625
img_00625_aug1.png,ꦕꦩꦒꦢꦮꦢ,camagadawada,6,CARAKAN JAWA,img_00625
img_00625_aug2.png,ꦕꦩꦒꦢꦮꦢ,camagadawada,6,CARAKAN JAWA,img_00625
img_00626_orig.png,ꦢꦤ,dana,2,Dhuwung,img_00626
img_00626_aug1.png,ꦢꦤ,dana,2,Dhuwung,img_00626
img_00626_aug2.png,ꦢꦤ,dana,2,Dhuwung,img_00626
img_00627_orig.png,ꦤꦲ,naha,2,Gumregah New FULL,img_00627
img_00627_aug1.png,ꦤꦲ,naha,2,Gumregah New FULL,img_00627
img_00627_aug2.png,ꦤꦲ,naha,2,Gumregah New FULL,img_00627
img_00662_orig.png,ꦤꦚꦏꦫ,nanyakara,4,AB Bakul,img_00662
img_00662_aug1.png,ꦤꦚꦏꦫ,nanyakara,4,AB Bakul,img_00662
img_00662_aug2.png,ꦤꦚꦏꦫ,nanyakara,4,AB Bakul,img_00662
img_00665_orig.png,ꦠꦠ,tata,2,CARAKAN JAWA,img_00665
img_00665_aug1.png,ꦠꦠ,tata,2,CARAKAN JAWA,img_00665
img_00665_aug2.png,ꦠꦠ,tata,2,CARAKAN JAWA,img_00665
img_00667_orig.png,ꦢꦤꦛꦛꦒ,danathathaga,5,Damarwulan,img_00667
img_00667_aug1.png,ꦢꦤꦛꦛꦒ,danathathaga,5,Damarwulan,img_00667
img_00667_aug2.png,ꦢꦤꦛꦛꦒ,danathathaga,5,Damarwulan,img_00667
img_00693_orig.png,ꦤꦮꦩ,nawama,3,AB Wulang,img_00693
img_00693_aug1.png,ꦤꦮꦩ,nawama,3,AB Wulang,img_00693
img_00693_aug2.png,ꦤꦮꦩ,nawama,3,AB Wulang,img_00693
img_00698_orig.png,ꦥꦱꦗ,pasaja,3,Dhuwung,img_00698
img_00698_aug1.png,ꦥꦱꦗ,pasaja,3,Dhuwung,img_00698
img_00698_aug2.png,ꦥꦱꦗ,pasaja,3,Dhuwung,img_00698
img_00710_orig.png,ꦧꦢꦕꦩ,badacama,4,Gumregah New FULL,img_00710
img_00710_aug1.png,ꦧꦢꦕꦩ,badacama,4,Gumregah New FULL,img_00710
img_00710_aug2.png,ꦧꦢꦕꦩ,badacama,4,Gumregah New FULL,img_00710
img_00713_orig.png,ꦒꦔ,ganga,2,Jamawi,img_00713
img_00713_aug1.png,ꦒꦔ,ganga,2,Jamawi,img_00713
img_00713_aug2.png,ꦒꦔ,ganga,2,Jamawi,img_00713
img_00729_orig.png,ꦠꦢꦥꦕꦪꦏ,tadapacayaka,6,AB Wulang,img_00729
img_00729_aug1.png,ꦠꦢꦥꦕꦪꦏ,tadapacayaka,6,AB Wulang,img_00729
img_00729_aug2.png,ꦠꦢꦥꦕꦪꦏ,tadapacayaka,6,AB Wulang,img_00729
img_00750_orig.png,ꦪꦫ,yara,2,Dhuwung,img_00750
img_00750_aug1.png,ꦪꦫ,yara,2,Dhuwung,img_00750
img_00750_aug2.png,ꦪꦫ,yara,2,Dhuwung,img_00750
img_00758_orig.png,ꦠꦫ,tara,2,AB Bakul,img_00758
img_00758_aug1.png,ꦠꦫ,tara,2,AB Bakul,img_00758
img_00758_aug2.png,ꦠꦫ,tara,2,AB Bakul,img_00758
img_00774_orig.png,ꦥꦒꦝꦧꦧ,pagadhababa,5,AR Demak Beta,img_00774
img_00774_aug1.png,ꦥꦒꦝꦧꦧ,pagadhababa,5,AR Demak Beta,img_00774
img_00774_aug2.png,ꦥꦒꦝꦧꦧ,pagadhababa,5,AR Demak Beta,img_00774
img_00777_orig.png,ꦢꦱ,dasa,2,AB Bakul,img_00777
img_00777_aug1.png,ꦢꦱ,dasa,2,AB Bakul,img_00777
img_00777_aug2.png,ꦢꦱ,dasa,2,AB Bakul,img_00777
img_00781_orig.png,ꦛꦝꦔ,thadhanga,3,Jamawi,img_00781
img_00781_aug1.png,ꦛꦝꦔ,thadhanga,3,Jamawi,img_00781
img_00781_aug2.png,ꦛꦝꦔ,thadhanga,3,Jamawi,img_00781
img_00794_orig.png,ꦝꦒꦩꦩꦥꦕ,dhagamamapaca,6,Noto Sans Javanese Regular,img_00794
img_00794_aug1.png,ꦝꦒꦩꦩꦥꦕ,dhagamamapaca,6,Noto Sans Javanese Regular,img_00794
img_00794_aug2.png,ꦝꦒꦩꦩꦥꦕ,dhagamamapaca,6,Noto Sans Javanese Regular,img_00794
img_00795_orig.png,ꦮꦒꦫ,wagara,3,Nawatura Beta,img_00795
img_00795_aug1.png,ꦮꦒꦫ,wagara,3,Nawatura Beta,img_00795
img_00795_aug2.png,ꦮꦒꦫ,wagara,3,Nawatura Beta,img_00795
img_00800_orig.png,ꦝꦪꦱꦧꦕꦚ,dhayasabacanya,6,AR Demak Beta,img_00800
img_00800_aug1.png,ꦝꦪꦱꦧꦕꦚ,dhayasabacanya,6,AR Demak Beta,img_00800
img_00800_aug2.png,ꦝꦪꦱꦧꦕꦚ,dhayasabacanya,6,AR Demak Beta,img_00800
img_00807_orig.png,ꦲꦥꦛ,hapatha,3,Gumregah New FULL,img_00807
img_00807_aug1.png,ꦲꦥꦛ,hapatha,3,Gumregah New FULL,img_00807
img_00807_aug2.png,ꦲꦥꦛ,hapatha,3,Gumregah New FULL,img_00807
img_00809_orig.png,ꦧꦏ,baka,2,AB Wulang,img_00809
img_00809_aug1.png,ꦧꦏ,baka,2,AB Wulang,img_00809
img_00809_aug2.png,ꦧꦏ,baka,2,AB Wulang,img_00809
img_00814_orig.png,ꦗꦠꦢꦝꦕꦩ,jatadadhacama,6,AB Bakul,img_00814
img_00814_aug1.png,ꦗꦠꦢꦝꦕꦩ,jatadadhacama,6,AB Bakul,img_00814
img_00814_aug2.png,ꦗꦠꦢꦝꦕꦩ,jatadadhacama,6,AB Bakul,img_00814
img_00852_orig.png,ꦥꦒ,paga,2,CARAKAN JAWA,img_00852
img_00852_aug1.png,ꦥꦒ,paga,2,CARAKAN JAWA,img_00852
img_00852_aug2.png,ꦥꦒ,paga,2,CARAKAN JAWA,img_00852
img_00855_orig.png,ꦚꦧꦭꦮ,nyabalawa,4,Nayaka New,img_00855
img_00855_aug1.png,ꦚꦧꦭꦮ,nyabalawa,4,Nayaka New,img_00855
img_00855_aug2.png,ꦚꦧꦭꦮ,nyabalawa,4,Nayaka New,img_00855
img_00856_orig.png,ꦩꦚꦠ,manyata,3,Tuladha Jejeg,img_00856
img_00856_aug1.png,ꦩꦚꦠ,manyata,3,Tuladha Jejeg,img_00856
img_00856_aug2.png,ꦩꦚꦠ,manyata,3,Tuladha Jejeg,img_00856
img_00865_orig.png,ꦔꦚꦫ,nganyara,3,Nayaka New,img_00865
img_00865_aug1.png,ꦔꦚꦫ,nganyara,3,Nayaka New,img_00865
img_00865_aug2.png,ꦔꦚꦫ,nganyara,3,Nayaka New,img_00865
img_00868_orig.png,ꦥꦭꦤ,palana,3,Sehulbari,img_00868
img_00868_aug1.png,ꦥꦭꦤ,palana,3,Sehulbari,img_00868
img_00868_aug2.png,ꦥꦭꦤ,palana,3,Sehulbari,img_00868
img_00884_orig.png,ꦠꦕꦗꦤ,tacajana,4,AR Demak Beta,img_00884
img_00884_aug1.png,ꦠꦕꦗꦤ,tacajana,4,AR Demak Beta,img_00884
img_00884_aug2.png,ꦠꦕꦗꦤ,tacajana,4,AR Demak Beta,img_00884
img_00896_orig.png,ꦛꦫꦝ,tharadha,3,Djoharuddin,img_00896
img_00896_aug1.png,ꦛꦫꦝ,tharadha,3,Djoharuddin,img_00896
img_00896_aug2.png,ꦛꦫꦝ,tharadha,3,Djoharuddin,img_00896
img_00898_orig.png,ꦮꦩꦲꦪ,wamahaya,4,Dhuwung,img_00898
img_00898_aug1.png,ꦮꦩꦲꦪ,wamahaya,4,Dhuwung,img_00898
img_00898_aug2.png,ꦮꦩꦲꦪ,wamahaya,4,Dhuwung,img_00898
img_00912_orig.png,ꦠꦗꦏ,tajaka,3,Tuladha Jejeg,img_00912
img_00912_aug1.png,ꦠꦗꦏ,tajaka,3,Tuladha Jejeg,img_00912
img_00912_aug2.png,ꦠꦗꦏ,tajaka,3,Tuladha Jejeg,img_00912
img_00923_orig.png,ꦕꦔꦝꦤꦚꦥ,cangadhananyapa,6,Gumregah New FULL,img_00923
img_00923_aug1.png,ꦕꦔꦝꦤꦚꦥ,cangadhananyapa,6,Gumregah New FULL,img_00923
img_00923_aug2.png,ꦕꦔꦝꦤꦚꦥ,cangadhananyapa,6,Gumregah New FULL,img_00923
img_00930_orig.png,ꦤꦭꦤꦱꦪꦢ,nalanasayada,6,Nyk Ngayogyan New Italic,img_00930
img_00930_aug1.png,ꦤꦭꦤꦱꦪꦢ,nalanasayada,6,Nyk Ngayogyan New Italic,img_00930
img_00930_aug2.png,ꦤꦭꦤꦱꦪꦢ,nalanasayada,6,Nyk Ngayogyan New Italic,img_00930
img_00933_orig.png,ꦧꦪꦮꦮꦭꦱ,bayawawalasa,6,Sehulbari,img_00933
img_00933_aug1.png,ꦧꦪꦮꦮꦭꦱ,bayawawalasa,6,Sehulbari,img_00933
img_00933_aug2.png,ꦧꦪꦮꦮꦭꦱ,bayawawalasa,6,Sehulbari,img_00933
img_00935_orig.png,ꦕꦤꦚꦗ,cananyaja,4,Noto Sans Javanese Regular,img_00935
img_00935_aug1.png,ꦕꦤꦚꦗ,cananyaja,4,Noto Sans Javanese Regular,img_00935
img_00935_aug2.png,ꦕꦤꦚꦗ,cananyaja,4,Noto Sans Javanese Regular,img_00935
img_00957_orig.png,ꦛꦧ,thaba,2,AR Demak Beta,img_00957
img_00957_aug1.png,ꦛꦧ,thaba,2,AR Demak Beta,img_00957
img_00957_aug2.png,ꦛꦧ,thaba,2,AR Demak Beta,img_00957
img_00968_orig.png,ꦔꦥ,ngapa,2,Jamawi,img_00968
img_00968_aug1.png,ꦔꦥ,ngapa,2,Jamawi,img_00968
img_00968_aug2.png,ꦔꦥ,ngapa,2,Jamawi,img_00968
img_00979_orig.png,ꦮꦧꦥꦤꦛꦗ,wabapanathaja,6,Dhuwung,img_00979
img_00979_aug1.png,ꦮꦧꦥꦤꦛꦗ,wabapanathaja,6,Dhuwung,img_00979
img_00979_aug2.png,ꦮꦧꦥꦤꦛꦗ,wabapanathaja,6,Dhuwung,img_00979
img_00984_orig.png,ꦠꦕ,taca,2,Tuladha Jejeg,img_00984
img_00984_aug1.png,ꦠꦕ,taca,2,Tuladha Jejeg,img_00984
img_00984_aug2.png,ꦠꦕ,taca,2,Tuladha Jejeg,img_00984
img_00986_orig.png,ꦕꦩꦚ,camanya,3,Sehulbari,img_00986
img_00986_aug1.png,ꦕꦩꦚ,camanya,3,Sehulbari,img_00986
img_00986_aug2.png,ꦕꦩꦚ,camanya,3,Sehulbari,img_00986
img_00987_orig.png,ꦕꦲꦛ,cahatha,3,CARAKAN JAWA,img_00987
img_00987_aug1.png,ꦕꦲꦛ,cahatha,3,CARAKAN JAWA,img_00987
img_00987_aug2.png,ꦕꦲꦛ,cahatha,3,CARAKAN JAWA,img_00987
img_00995_orig.png,ꦱꦭ,sala,2,Nayaka New,img_00995
img_00995_aug1.png,ꦱꦭ,sala,2,Nayaka New,img_00995
img_00995_aug2.png,ꦱꦭ,sala,2,Nayaka New,img_00995
